map_index,method,difficulty,narrow_width_px,wide_width_px,narrow_clearance_edt_px,n_obstacles,path_found,collision,clearance_min_mm,clearance_mean_mm,rho_min_mm,path_length_m,planning_time_ms,n_expanded,error
34,costmap,hard,5,35,2.0,6,False,True,nan,nan,nan,nan,23.481,4180,
34,edt,hard,5,35,2.0,6,True,False,150.0,791.321,0.0,10.95,35.424,5883,
35,costmap,hard,5,41,1.0,4,False,True,nan,nan,nan,nan,23.802,5014,
35,edt,hard,5,41,1.0,4,True,False,150.0,876.176,0.0,10.0,41.631,6893,
36,costmap,extreme,3,30,1.0,3,False,True,nan,nan,nan,nan,15.977,3364,
36,edt,extreme,3,30,1.0,3,False,True,nan,nan,nan,nan,23.1,3692,
37,costmap,easy,10,47,1.0,3,True,False,158.114,816.382,8.114,6.7,13.632,2590,
37,edt,easy,10,47,1.0,3,True,False,250.0,920.676,100.0,6.7,26.518,4500,
38,costmap,extreme,2,29,1.0,5,False,True,nan,nan,nan,nan,0.683,0,
38,edt,extreme,2,29,1.0,5,False,True,nan,nan,nan,nan,3.543,0,
39,costmap,extreme,3,29,1.0,3,False,True,nan,nan,nan,nan,0.723,0,
39,edt,extreme,3,29,1.0,3,False,True,nan,nan,nan,nan,3.475,0,
40,costmap,easy,10,48,4.0,6,True,False,158.114,974.057,8.114,13.4,44.018,1827,
40,edt,easy,10,48,4.0,6,True,False,250.0,1037.886,100.0,13.4,118.519,8597,
41,costmap,medium,8,45,1.0,3,False,True,nan,nan,nan,nan,0.859,0,
41,edt,medium,8,45,1.0,3,True,False,150.0,974.472,0.0,12.0,60.128,9795,
42,costmap,extreme,3,32,1.0,6,False,True,nan,nan,nan,nan,24.669,3644,
42,edt,extreme,3,32,1.0,6,False,True,nan,nan,nan,nan,27.948,3976,
43,costmap,easy,11,47,1.0,4,False,True,nan,nan,nan,nan,1.375,0,
43,edt,easy,11,47,1.0,4,False,True,nan,nan,nan,nan,5.947,0,
44,costmap,hard,3,36,1.0,3,False,True,nan,nan,nan,nan,39.924,4204,
44,edt,hard,3,36,1.0,3,False,True,nan,nan,nan,nan,50.731,4544,
45,costmap,extreme,3,30,1.0,5,False,True,nan,nan,nan,nan,0.607,0,
45,edt,extreme,3,30,1.0,5,False,True,nan,nan,nan,nan,3.893,0,
46,costmap,medium,7,43,1.0,3,False,True,nan,nan,nan,nan,1.259,0,
46,edt,medium,7,43,1.0,3,False,True,nan,nan,nan,nan,6.983,0,
47,costmap,hard,5,36,1.0,4,False,True,nan,nan,nan,nan,1.411,0,
47,edt,hard,5,36,1.0,4,True,False,150.0,792.998,0.0,11.8,78.984,6821,
48,costmap,extreme,2,29,1.0,3,False,True,nan,nan,nan,nan,37.523,3386,
48,edt,extreme,2,29,1.0,3,False,True,nan,nan,nan,nan,48.748,3718,
49,costmap,easy,10,49,1.0,6,False,True,nan,nan,nan,nan,24.504,0,
49,edt,easy,10,49,1.0,6,False,True,nan,nan,nan,nan,15.078,0,
50,costmap,easy,9,52,1.0,3,True,False,158.114,1016.716,8.114,10.2,27.604,2772,
50,edt,easy,9,52,1.0,3,True,False,250.0,1101.182,100.0,10.2,107.117,7491,
51,costmap,hard,5,40,1.0,3,False,True,nan,nan,nan,nan,73.835,4736,
51,edt,hard,5,40,1.0,3,True,False,150.0,870.839,0.0,13.0,104.2,8835,
52,costmap,easy,10,52,1.0,4,True,False,158.114,982.185,8.114,10.45,39.155,3086,
52,edt,easy,10,52,1.0,4,True,False,250.0,1099.964,100.0,10.45,100.555,7519,
53,costmap,easy,9,47,1.0,3,False,True,nan,nan,nan,nan,0.797,0,
53,edt,easy,9,47,1.0,3,True,False,150.0,1007.107,0.0,12.2,50.265,8714,
54,costmap,extreme,2,29,1.0,5,False,True,nan,nan,nan,nan,34.366,3386,
54,edt,extreme,2,29,1.0,5,False,True,nan,nan,nan,nan,42.186,3718,
55,costmap,medium,6,46,1.0,4,False,True,nan,nan,nan,nan,54.837,5570,
55,edt,medium,6,46,1.0,4,True,False,150.0,972.235,0.0,12.1,127.266,9944,
56,costmap,easy,11,48,1.0,4,True,False,158.114,603.93,8.114,13.4,85.344,5839,
56,edt,easy,11,48,1.0,4,True,False,300.0,1027.758,150.0,13.6,306.489,10003,
57,costmap,hard,5,37,1.0,3,False,True,nan,nan,nan,nan,1.316,0,
57,edt,hard,5,37,1.0,3,False,True,nan,nan,nan,nan,6.343,0,
58,costmap,medium,8,44,1.0,4,True,False,158.114,748.018,8.114,8.6,52.945,4129,
58,edt,medium,8,44,1.0,4,True,False,200.0,906.426,50.0,8.6,213.388,6159,
59,costmap,hard,3,36,1.0,4,False,True,nan,nan,nan,nan,43.735,4204,
59,edt,hard,3,36,1.0,4,False,True,nan,nan,nan,nan,55.492,4544,
60,costmap,hard,4,41,2.0,6,False,True,nan,nan,nan,nan,62.214,5044,
60,edt,hard,4,41,2.0,6,False,True,nan,nan,nan,nan,68.723,5396,
61,costmap,extreme,2,34,1.0,4,False,True,nan,nan,nan,nan,34.774,3950,
61,edt,extreme,2,34,1.0,4,False,True,nan,nan,nan,nan,50.486,4290,
62,costmap,hard,3,39,1.0,4,False,True,nan,nan,nan,nan,154.057,4764,
62,edt,hard,3,39,1.0,4,False,True,nan,nan,nan,nan,74.001,5112,
63,costmap,extreme,3,33,1.0,6,False,True,nan,nan,nan,nan,4.307,0,
63,edt,extreme,3,33,1.0,6,False,True,nan,nan,nan,nan,50.807,4260,
64,costmap,extreme,2,35,1.0,5,False,True,nan,nan,nan,nan,45.744,4232,
64,edt,extreme,2,35,1.0,5,False,True,nan,nan,nan,nan,47.977,4576,
65,costmap,medium,6,46,1.0,3,False,True,nan,nan,nan,nan,1.77,0,
65,edt,medium,6,46,1.0,3,True,False,150.0,944.062,0.0,10.45,155.232,7170,
66,costmap,easy,10,53,1.0,3,False,True,nan,nan,nan,nan,1.505,0,
66,edt,easy,10,53,1.0,3,False,True,nan,nan,nan,nan,7.535,0,
67,costmap,hard,4,39,1.0,6,False,True,nan,nan,nan,nan,51.48,4764,
67,edt,hard,4,39,1.0,6,False,True,nan,nan,nan,nan,60.525,5112,
68,costmap,easy,10,48,1.0,5,True,False,158.114,711.402,8.114,9.05,26.956,2215,
68,edt,easy,10,48,1.0,5,True,False,250.0,963.54,100.0,9.15,63.88,5599,
69,costmap,hard,3,41,1.0,5,False,True,nan,nan,nan,nan,1.549,0,
69,edt,hard,3,41,1.0,5,False,True,nan,nan,nan,nan,72.995,5396,
70,costmap,medium,6,41,1.0,4,False,True,nan,nan,nan,nan,1.68,0,
70,edt,medium,6,41,1.0,4,False,True,nan,nan,nan,nan,5.976,0,
71,costmap,extreme,2,32,1.0,4,False,True,nan,nan,nan,nan,1.292,0,
71,edt,extreme,2,32,1.0,4,False,True,nan,nan,nan,nan,42.371,4004,
72,costmap,easy,9,51,1.0,3,True,False,158.114,831.889,8.114,9.45,71.632,5844,
72,edt,easy,9,51,1.0,3,True,False,250.0,1040.486,100.0,9.45,100.262,7937,
73,costmap,medium,8,44,1.0,5,False,True,nan,nan,nan,nan,1.8,0,
73,edt,medium,8,44,1.0,5,True,False,150.0,920.656,0.0,10.75,81.012,6956,
74,costmap,easy,10,51,1.0,4,True,False,158.114,877.121,8.114,11.95,57.873,4966,
74,edt,easy,10,51,1.0,4,True,False,250.0,1115.258,100.0,12.05,130.904,9480,
75,costmap,easy,10,53,1.0,4,True,False,158.114,831.295,8.114,13.65,50.319,4961,
75,edt,easy,10,53,1.0,4,True,False,250.0,1131.485,100.0,13.75,150.717,11461,
76,costmap,medium,6,47,1.0,3,False,True,nan,nan,nan,nan,60.549,5848,
76,edt,medium,6,47,1.0,3,True,False,150.0,1040.445,0.0,13.7,129.643,10979,
77,costmap,easy,10,52,1.0,4,False,True,nan,nan,nan,nan,2.239,0,
77,edt,easy,10,52,1.0,4,True,False,150.0,1078.016,0.0,13.5,127.729,10145,
78,costmap,extreme,2,35,1.0,4,False,True,nan,nan,nan,nan,1.59,0,
78,edt,extreme,2,35,1.0,4,False,True,nan,nan,nan,nan,5.897,0,
79,costmap,medium,8,47,1.0,5,True,False,158.114,421.019,8.114,11.35,63.215,6187,
79,edt,medium,8,47,1.0,5,True,False,200.0,968.344,50.0,11.35,83.654,7704,
80,costmap,medium,6,47,1.0,5,False,True,nan,nan,nan,nan,1.683,0,
80,edt,medium,6,47,1.0,5,True,False,150.0,988.359,0.0,11.45,89.561,8524,
81,costmap,easy,9,50,1.0,4,True,False,158.114,922.491,8.114,14.05,94.192,8799,
81,edt,easy,9,50,1.0,4,True,False,250.0,1071.251,100.0,14.05,117.483,10990,
82,costmap,easy,9,51,1.0,3,False,True,nan,nan,nan,nan,1.465,0,
82,edt,easy,9,51,1.0,3,False,True,nan,nan,nan,nan,7.031,0,
83,costmap,easy,9,47,1.0,4,True,False,250.0,1022.007,100.0,9.7,20.559,1448,
83,edt,easy,9,47,1.0,4,True,False,250.0,1023.545,100.0,9.7,74.921,6808,
84,costmap,medium,6,45,1.0,3,False,True,nan,nan,nan,nan,54.127,5570,
84,edt,medium,6,45,1.0,3,True,False,150.0,948.104,0.0,9.1,82.103,7044,
85,costmap,easy,10,52,4.0,4,True,False,158.114,871.995,8.114,11.45,26.053,1939,
85,edt,easy,10,52,4.0,4,True,False,250.0,1114.407,100.0,11.55,93.157,7793,
86,costmap,extreme,2,35,1.0,4,False,True,nan,nan,nan,nan,1.346,0,
86,edt,extreme,2,35,1.0,4,False,True,nan,nan,nan,nan,6.413,0,
87,costmap,hard,4,40,1.0,5,False,True,nan,nan,nan,nan,48.532,4764,
87,edt,hard,4,40,1.0,5,False,True,nan,nan,nan,nan,66.83,5112,
88,costmap,easy,9,53,1.0,5,True,False,158.114,556.6,8.114,8.85,46.483,3695,
88,edt,easy,9,53,1.0,5,True,False,250.0,1016.889,100.0,8.95,89.896,6484,
89,costmap,medium,8,44,1.0,4,True,False,158.114,621.39,8.114,9.2,44.527,4691,
89,edt,medium,8,44,1.0,4,True,False,200.0,881.685,50.0,9.2,69.365,6599,
90,costmap,easy,11,50,1.0,4,True,False,200.0,1001.899,50.0,11.85,83.045,7251,
90,edt,easy,11,50,1.0,4,True,False,200.0,1046.016,50.0,11.85,111.67,10346,
91,costmap,easy,10,47,1.0,4,False,True,nan,nan,nan,nan,1.512,0,
91,edt,easy,10,47,1.0,4,True,False,150.0,1001.744,0.0,12.6,135.702,10811,
92,costmap,hard,4,38,1.0,4,False,True,nan,nan,nan,nan,48.858,4484,
92,edt,hard,4,38,1.0,4,False,True,nan,nan,nan,nan,66.431,4828,
93,costmap,hard,5,41,1.0,5,False,True,nan,nan,nan,nan,54.353,5014,
93,edt,hard,5,41,1.0,5,True,False,150.0,940.258,0.0,13.75,97.365,8725,
94,costmap,extreme,2,31,1.0,3,False,True,nan,nan,nan,nan,37.654,3668,
94,edt,extreme,2,31,1.0,3,False,True,nan,nan,nan,nan,50.28,4004,
95,costmap,hard,5,37,1.0,4,False,True,nan,nan,nan,nan,44.658,4458,
95,edt,hard,5,37,1.0,4,True,False,150.0,757.824,0.0,5.8,38.971,3112,
96,costmap,medium,6,45,1.0,4,False,True,nan,nan,nan,nan,1.792,0,
96,edt,medium,6,45,1.0,4,False,True,nan,nan,nan,nan,5.84,0,
97,costmap,medium,6,43,1.0,5,False,True,nan,nan,nan,nan,1.628,0,
97,edt,medium,6,43,1.0,5,False,True,nan,nan,nan,nan,5.979,0,
98,costmap,extreme,3,33,1.0,6,False,True,nan,nan,nan,nan,1.562,0,
98,edt,extreme,3,33,1.0,6,False,True,nan,nan,nan,nan,96.23,4260,
99,costmap,medium,6,45,1.0,3,False,True,nan,nan,nan,nan,54.116,5570,
99,edt,medium,6,45,1.0,3,True,False,150.0,923.23,0.0,9.75,93.994,7101,
100,costmap,easy,10,48,4.0,4,True,False,158.114,885.527,8.114,8.5,18.999,1425,
100,edt,easy,10,48,4.0,4,True,False,250.0,997.025,100.0,8.5,96.509,5110,
101,costmap,extreme,3,35,1.0,4,False,True,nan,nan,nan,nan,46.244,4204,
101,edt,extreme,3,35,1.0,4,False,True,nan,nan,nan,nan,62.828,4544,
102,costmap,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,48.778,3950,
102,edt,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,47.042,4290,
103,costmap,medium,8,41,1.0,5,True,False,158.114,696.016,8.114,7.0,24.998,2614,
103,edt,medium,8,41,1.0,5,True,False,200.0,838.823,50.0,7.0,57.452,4491,
104,costmap,medium,8,46,1.0,3,True,False,158.114,513.962,8.114,11.5,55.268,3805,
104,edt,medium,8,46,1.0,3,True,False,200.0,953.021,50.0,11.5,81.157,6930,
105,costmap,easy,9,49,1.0,5,False,True,nan,nan,nan,nan,1.559,0,
105,edt,easy,9,49,1.0,5,False,True,nan,nan,nan,nan,6.357,0,
106,costmap,medium,6,43,1.0,6,False,True,nan,nan,nan,nan,75.569,5292,
106,edt,medium,6,43,1.0,6,True,False,150.0,946.277,0.0,11.6,205.466,8978,
107,costmap,easy,10,48,1.0,3,True,False,158.114,811.459,8.114,10.75,103.64,5570,
107,edt,easy,10,48,1.0,3,True,False,250.0,980.006,100.0,10.85,109.894,8722,
108,costmap,hard,4,38,1.0,4,False,True,nan,nan,nan,nan,48.726,4484,
108,edt,hard,4,38,1.0,4,False,True,nan,nan,nan,nan,115.728,4828,
109,costmap,medium,7,42,1.0,5,False,True,nan,nan,nan,nan,1.236,0,
109,edt,medium,7,42,1.0,5,False,True,nan,nan,nan,nan,6.653,0,
110,costmap,hard,3,39,1.0,5,False,True,nan,nan,nan,nan,43.26,4764,
110,edt,hard,3,39,1.0,5,False,True,nan,nan,nan,nan,69.707,5112,
111,costmap,hard,4,37,1.0,4,False,True,nan,nan,nan,nan,45.09,4484,
111,edt,hard,4,37,1.0,4,False,True,nan,nan,nan,nan,63.073,4828,
112,costmap,medium,6,43,1.0,4,False,True,nan,nan,nan,nan,94.798,5292,
112,edt,medium,6,43,1.0,4,True,False,150.0,906.601,0.0,8.15,114.935,4915,
113,costmap,hard,4,38,1.0,3,False,True,nan,nan,nan,nan,52.249,4484,
113,edt,hard,4,38,1.0,3,False,True,nan,nan,nan,nan,55.669,4828,
114,costmap,easy,10,47,1.0,3,False,True,nan,nan,nan,nan,1.613,0,
114,edt,easy,10,47,1.0,3,True,False,150.0,990.911,0.0,11.0,110.93,7237,
115,costmap,extreme,3,31,1.0,5,False,True,nan,nan,nan,nan,1.478,0,
115,edt,extreme,3,31,1.0,5,False,True,nan,nan,nan,nan,7.875,0,
116,costmap,extreme,2,34,1.0,5,False,True,nan,nan,nan,nan,40.424,3950,
116,edt,extreme,2,34,1.0,5,False,True,nan,nan,nan,nan,57.422,4290,
117,costmap,easy,11,50,1.0,3,False,True,nan,nan,nan,nan,1.488,0,
117,edt,easy,11,50,1.0,3,False,True,nan,nan,nan,nan,6.103,0,
118,costmap,hard,4,41,1.0,3,False,True,nan,nan,nan,nan,1.483,0,
118,edt,hard,4,41,1.0,3,False,True,nan,nan,nan,nan,9.952,0,
119,costmap,extreme,3,30,1.0,3,False,True,nan,nan,nan,nan,36.281,3364,
119,edt,extreme,3,30,1.0,3,False,True,nan,nan,nan,nan,49.663,3692,
120,costmap,medium,7,44,1.0,7,True,False,158.114,755.478,8.114,13.25,78.955,5464,
120,edt,medium,7,44,1.0,7,True,False,200.0,973.352,50.0,13.25,96.545,9049,
121,costmap,medium,8,46,3.0,4,True,False,158.114,932.336,8.114,12.9,15.195,1363,
121,edt,medium,8,46,3.0,4,True,False,200.0,1027.984,50.0,12.9,121.081,8388,
122,costmap,extreme,2,35,1.0,3,False,True,nan,nan,nan,nan,39.069,4232,
122,edt,extreme,2,35,1.0,3,False,True,nan,nan,nan,nan,66.032,4576,
123,costmap,extreme,3,29,1.0,3,False,True,nan,nan,nan,nan,38.58,3364,
123,edt,extreme,3,29,1.0,3,False,True,nan,nan,nan,nan,47.932,3692,
124,costmap,extreme,3,32,1.0,4,False,True,nan,nan,nan,nan,1.32,0,
124,edt,extreme,3,32,1.0,4,False,True,nan,nan,nan,nan,47.741,3976,
125,costmap,easy,11,50,2.0,5,False,True,nan,nan,nan,nan,1.489,0,
125,edt,easy,11,50,2.0,5,False,True,nan,nan,nan,nan,6.901,0,
126,costmap,extreme,2,30,1.0,4,False,True,nan,nan,nan,nan,40.017,3386,
126,edt,extreme,2,30,1.0,4,False,True,nan,nan,nan,nan,49.638,3718,
127,costmap,extreme,3,35,1.0,3,False,True,nan,nan,nan,nan,48.558,4204,
127,edt,extreme,3,35,1.0,3,False,True,nan,nan,nan,nan,66.34,4544,
128,costmap,hard,4,41,1.0,3,False,True,nan,nan,nan,nan,1.34,0,
128,edt,hard,4,41,1.0,3,False,True,nan,nan,nan,nan,62.198,5396,
129,costmap,extreme,2,29,1.0,4,False,True,nan,nan,nan,nan,37.577,3386,
129,edt,extreme,2,29,1.0,4,False,True,nan,nan,nan,nan,66.769,3718,
130,costmap,medium,7,46,1.0,3,False,True,nan,nan,nan,nan,1.49,0,
130,edt,medium,7,46,1.0,3,False,True,nan,nan,nan,nan,6.707,0,
131,costmap,hard,4,40,1.0,3,False,True,nan,nan,nan,nan,49.802,4764,
131,edt,hard,4,40,1.0,3,False,True,nan,nan,nan,nan,74.229,5112,
132,costmap,easy,11,51,1.0,3,True,False,158.114,746.858,8.114,12.8,79.248,5108,
132,edt,easy,11,51,1.0,3,True,False,300.0,1111.007,150.0,13.0,139.873,10196,
133,costmap,extreme,2,34,1.0,5,False,True,nan,nan,nan,nan,36.3,3950,
133,edt,extreme,2,34,1.0,5,False,True,nan,nan,nan,nan,47.324,4290,
134,costmap,hard,3,35,1.0,3,False,True,nan,nan,nan,nan,1.43,0,
134,edt,hard,3,35,1.0,3,False,True,nan,nan,nan,nan,5.593,0,
135,costmap,extreme,2,33,1.0,3,False,True,nan,nan,nan,nan,1.509,0,
135,edt,extreme,2,33,1.0,3,False,True,nan,nan,nan,nan,6.141,0,
136,costmap,medium,6,42,1.0,3,False,True,nan,nan,nan,nan,51.267,5014,
136,edt,medium,6,42,1.0,3,True,False,150.0,885.668,0.0,10.9,68.268,6280,
137,costmap,hard,4,41,1.0,4,False,True,nan,nan,nan,nan,56.484,5044,
137,edt,hard,4,41,1.0,4,False,True,nan,nan,nan,nan,62.913,5396,
138,costmap,hard,3,38,1.0,6,False,True,nan,nan,nan,nan,41.791,4484,
138,edt,hard,3,38,1.0,6,False,True,nan,nan,nan,nan,62.935,4828,
139,costmap,extreme,3,32,1.0,4,False,True,nan,nan,nan,nan,32.654,3644,
139,edt,extreme,3,32,1.0,4,False,True,nan,nan,nan,nan,51.928,3976,
140,costmap,hard,4,38,1.0,5,False,True,nan,nan,nan,nan,1.352,0,
140,edt,hard,4,38,1.0,5,False,True,nan,nan,nan,nan,6.234,0,
141,costmap,extreme,2,35,1.0,4,False,True,nan,nan,nan,nan,1.499,0,
141,edt,extreme,2,35,1.0,4,False,True,nan,nan,nan,nan,65.017,4576,
142,costmap,medium,8,44,1.0,5,True,False,158.114,858.341,8.114,6.8,28.226,1615,
142,edt,medium,8,44,1.0,5,True,False,200.0,886.217,50.0,6.8,53.883,4232,
143,costmap,medium,8,42,1.0,4,True,False,158.114,811.427,8.114,10.4,42.666,2072,
143,edt,medium,8,42,1.0,4,True,False,200.0,894.373,50.0,10.4,87.961,6882,
144,costmap,medium,8,46,1.0,3,True,False,158.114,854.315,8.114,11.25,59.005,4716,
144,edt,medium,8,46,1.0,3,True,False,200.0,980.743,50.0,11.25,102.419,8552,
145,costmap,medium,8,43,1.0,5,True,False,158.114,889.265,8.114,10.0,21.116,1541,
145,edt,medium,8,43,1.0,5,True,False,200.0,956.775,50.0,10.0,93.102,6427,
146,costmap,medium,7,45,1.0,4,True,False,158.114,929.777,8.114,12.25,34.256,2907,
146,edt,medium,7,45,1.0,4,True,False,200.0,1012.593,50.0,12.25,124.824,8897,
147,costmap,extreme,2,31,1.0,4,False,True,nan,nan,nan,nan,42.61,3668,
147,edt,extreme,2,31,1.0,4,False,True,nan,nan,nan,nan,54.171,4004,
148,costmap,easy,10,50,1.0,6,True,False,158.114,588.329,8.114,10.05,45.385,4691,
148,edt,easy,10,50,1.0,6,True,False,250.0,1009.37,100.0,10.05,84.916,7346,
149,costmap,hard,4,38,1.0,3,False,True,nan,nan,nan,nan,55.04,4484,
149,edt,hard,4,38,1.0,3,False,True,nan,nan,nan,nan,100.782,4828,
150,costmap,hard,3,35,1.0,5,False,True,nan,nan,nan,nan,39.609,4204,
150,edt,hard,3,35,1.0,5,False,True,nan,nan,nan,nan,87.899,4544,
151,costmap,easy,11,53,1.0,5,True,False,158.114,453.851,8.114,12.4,44.973,7349,
151,edt,easy,11,53,1.0,5,True,False,200.0,1039.724,50.0,12.4,59.88,8873,
152,costmap,medium,8,43,1.0,4,True,False,158.114,810.431,8.114,9.5,24.014,4752,
152,edt,medium,8,43,1.0,4,True,False,200.0,923.36,50.0,9.5,43.547,7009,
153,costmap,medium,6,47,1.0,3,False,True,nan,nan,nan,nan,1.377,0,
153,edt,medium,6,47,1.0,3,False,True,nan,nan,nan,nan,5.168,0,
154,costmap,hard,5,36,1.0,5,False,True,nan,nan,nan,nan,26.269,4180,
154,edt,hard,5,36,1.0,5,True,False,150.0,793.496,0.0,10.4,45.943,6010,
155,costmap,hard,5,35,1.0,4,False,True,nan,nan,nan,nan,21.081,4180,
155,edt,hard,5,35,1.0,4,True,False,150.0,808.644,0.0,13.2,51.99,7218,
